text,author,pred
"On and on it flowed, a current of meaningless sound, on which, startlingly enough, a familiar name now and then floated to the surface. It was the strangest part of Lily’s strange experience, the hearing of these names, the seeing the fragmentary and distorted image of the world she had lived in reflected in the mirror of the working-girls’ minds. She had never before suspected the mixture of insatiable curiosity and contemptuous freedom with which she and her kind were discussed in this underworld of toilers who lived on their vanity and self-indulgence. Every girl in Mme. Regina’s work-room knew to whom the headgear in her hands was destined, and had her opinion of its future wearer, and a definite knowledge of the latter’s place in the social system. That Lily was a star fallen from that sky did not, after the first stir of curiosity had subsided, materially add to their interest in her. She had fallen, she had “gone under,” and true to the ideal of their race, they were awed only by success—by the gross tangible image of material achievement. The consciousness of her different point of view merely kept them at a little distance from her, as though she were a foreigner with whom it was an effort to talk.",Edith Wharton,Edith Wharton
"Mrs. Peniston thought the country lonely and trees damp, and cherished a vague fear of meeting a bull. To guard against such contingencies she frequented the more populous watering-places, where she installed herself impersonally in a hired house and looked on at life through the matting screen of her verandah. In the care of such a guardian, it soon became clear to Lily that she was to enjoy only the material advantages of good food and expensive clothing; and, though far from underrating these, she would gladly have exchanged them for what Mrs. Bart had taught her to regard as opportunities. She sighed to think what her mother’s fierce energies would have accomplished, had they been coupled with Mrs. Peniston’s resources. Lily had abundant energy of her own, but it was restricted by the necessity of adapting herself to her aunt’s habits. She saw that at all costs she must keep Mrs. Peniston’s favour till, as Mrs. Bart would have phrased it, she could stand on her own legs. Lily had no mind for the vagabond life of the poor relation, and to adapt herself to Mrs. Peniston she had, to some degree, to assume that lady’s passive attitude. She had fancied at first that it would be easy to draw her aunt into the whirl of her own activities, but there was a static force in Mrs. Peniston against which her niece’s efforts spent themselves in vain. To attempt to bring her into active relation with life was like tugging at a piece of furniture which has been screwed to the floor. She did not, indeed, expect Lily to remain equally immovable: she had all the American guardian’s indulgence for the volatility of youth.",Edith Wharton,Edith Wharton
"In her ignorance of legal procrastinations she had supposed that her legacy would be paid over within a few days of the reading of her aunt’s will; and after an interval of anxious suspense, she wrote to enquire the cause of the delay. There was another interval before Mrs. Peniston’s lawyer, who was also one of the executors, replied to the effect that, some questions having arisen relative to the interpretation of the will, he and his associates might not be in a position to pay the legacies till the close of the twelvemonth legally allotted for their settlement. Bewildered and indignant, Lily resolved to try the effect of a personal appeal; but she returned from her expedition with a sense of the powerlessness of beauty and charm against the unfeeling processes of the law. It seemed intolerable to live on for another year under the weight of her debt; and in her extremity she decided to turn to Miss Stepney, who still lingered in town, immersed in the delectable duty of “going over” her benefactress’s effects. It was bitter enough for Lily to ask a favour of Grace Stepney, but the alternative was bitterer still; and one morning she presented herself at Mrs. Peniston’s, where Grace, for the facilitation of her pious task, had taken up a provisional abode.",Edith Wharton,Edith Wharton
"The Wetheralls always went to church. They belonged to the vast group of human automata who go through life without neglecting to perform a single one of the gestures executed by the surrounding puppets. It is true that the Bellomont puppets did not go to church; but others equally important did—and Mr. and Mrs. Wetherall’s circle was so large that God was included in their visiting-list. They appeared, therefore, punctual and resigned, with the air of people bound for a dull “At Home,” and after them Hilda and Muriel straggled, yawning and pinning each other’s veils and ribbons as they came. They had promised Lily to go to church with her, they declared, and Lily was such a dear old duck that they didn’t mind doing it to please her, though they couldn’t fancy what had put the idea in her head, and though for their own part they would much rather have played lawn tennis with Jack and Gwen, if she hadn’t told them she was coming. The Misses Trenor were followed by Lady Cressida Raith, a weather-beaten person in Liberty silk and ethnological trinkets, who, on seeing the omnibus, expressed her surprise that they were not to walk across the park; but at Mrs. Wetherall’s horrified protest that the church was a mile away, her ladyship, after a glance at the height of the other’s heels, acquiesced in the necessity of driving, and poor Mr. Gryce found himself rolling off between four ladies for whose spiritual welfare he felt not the least concern.",Edith Wharton,Henry James
"advice the most dangerous nourishment. But Lily had known the species before: she was aware that such a guarded nature must find one huge outlet of egoism, and she determined to be to him what his Americana had hitherto been: the one possession in which he took sufficient pride to spend money on it. She knew that this generosity to self is one of the forms of meanness, and she resolved so to identify herself with her husband’s vanity that to gratify her wishes would be to him the most exquisite form of self-indulgence. The system might at first necessitate a resort to some of the very shifts and expedients from which she intended it should free her; but she felt sure that in a short time she would be able to play the game in her own way. How should she have distrusted her powers? Her beauty itself was not the mere ephemeral possession it might have been in the hands of inexperience: her skill in enhancing it, the care she took of it, the use she made of it, seemed to give it a kind of permanence. She felt she could trust it to carry her through to the end.",Edith Wharton,Henry James
"In reality, the two differed from each other as much as they differed from the object of their mutual contemplation. Miss Farish’s heart was a fountain of tender illusions, Miss Stepney’s a precise register of facts as manifested in their relation to herself. She had sensibilities which, to Lily, would have seemed comic in a person with a freckled nose and red eyelids, who lived in a boarding-house and admired Mrs. Peniston’s drawing-room; but poor Grace’s limitations gave them a more concentrated inner life, as poor soil starves certain plants into intenser efflorescence. She had in truth no abstract propensity to malice: she did not dislike Lily because the latter was brilliant and predominant, but because she thought that Lily disliked her. It is less mortifying to believe one’s self unpopular than insignificant, and vanity prefers to assume that indifference is a latent form of unfriendliness. Even such scant civilities as Lily accorded to Mr. Rosedale would have made Miss Stepney her friend for life; but how could she foresee that such a friend was worth cultivating? How, moreover, can a young woman who has never been ignored measure the pang which this injury inflicts? And, lastly, how could Lily, accustomed to choose between a pressure of engagements, guess that she had mortally offended Miss Stepney by causing her to be excluded from one of Mrs. Peniston’s infrequent dinner-parties?",Edith Wharton,Edith Wharton
"Rosamond played admirably. Her master at Mrs. Lemon’s school (close to a county town with a memorable history that had its relics in church and castle) was one of those excellent musicians here and there to be found in our provinces, worthy to compare with many a noted Kapellmeister in a country which offers more plentiful conditions of musical celebrity. Rosamond, with the executant’s instinct, had seized his manner of playing, and gave forth his large rendering of noble music with the precision of an echo. It was almost startling, heard for the first time. A hidden soul seemed to be flowing forth from Rosamond’s fingers; and so indeed it was, since souls live on in perpetual echoes, and to all fine expression there goes somewhere an originating activity, if it be only that of an interpreter. Lydgate was taken possession of, and began to believe in her as something exceptional. After all, he thought, one need not be surprised to find the rare conjunctions of nature under circumstances apparently unfavorable: come where they may, they always depend on conditions that are not obvious. He sat looking at her, and did not rise to pay her any compliments, leaving that to others, now that his admiration was deepened.",George Eliot,George Eliot
"“Well, now, it seemed rather black to me, I confess, in a Methodist preacher, you know. And Johnson said, ‘You may judge what a hypo_crite_ he is.’ And upon my word, I thought Flavell looked very little like ‘the highest style of man’—as somebody calls the Christian—Young, the poet Young, I think—you know Young? Well, now, Flavell in his shabby black gaiters, pleading that he thought the Lord had sent him and his wife a good dinner, and he had a right to knock it down, though not a mighty hunter before the Lord, as Nimrod was—I assure you it was rather comic: Fielding would have made something of it—or Scott, now—Scott might have worked it up. But really, when I came to think of it, I couldn’t help liking that the fellow should have a bit of hare to say grace over. It’s all a matter of prejudice—prejudice with the law on its side, you know—about the stick and the gaiters, and so on. However, it doesn’t do to reason about things; and law is law. But I got Johnson to be quiet, and I hushed the matter up. I doubt whether Chettam would not have been more severe, and yet he comes down on me as if I were the hardest man in the county. But here we are at Dagley’s.”",George Eliot,Edith Wharton
"But the end of Mr. Brooke’s pen was a thinking organ, evolving sentences, especially of a benevolent kind, before the rest of his mind could well overtake them. It expressed regrets and proposed remedies, which, when Mr. Brooke read them, seemed felicitously worded—surprisingly the right thing, and determined a sequel which he had never before thought of. In this case, his pen found it such a pity young Ladislaw should not have come into the neighborhood just at that time, in order that Mr. Brooke might make his acquaintance more fully, and that they might go over the long-neglected Italian drawings together—it also felt such an interest in a young man who was starting in life with a stock of ideas—that by the end of the second page it had persuaded Mr. Brooke to invite young Ladislaw, since he could not be received at Lowick, to come to Tipton Grange. Why not? They could find a great many things to do together, and this was a period of peculiar growth—the political horizon was expanding, and—in short, Mr. Brooke’s pen went off into a little speech which it had lately reported for that imperfectly edited organ the “Middlemarch Pioneer.” While Mr. Brooke was sealing this letter, he felt elated with an influx of dim projects:—a young man capable of putting ideas into form, the “Pioneer” purchased to clear the pathway for a new candidate, documents utilized—who knew what might come of it all? Since Celia was going to marry immediately, it would be very pleasant to have a young fellow at table with him, at least for a time.",George Eliot,George Eliot
"Certainly he seemed more and more bent on making her talk to him, on drawing her out, as Celia remarked to herself; and in looking at her his face was often lit up by a smile like pale wintry sunshine. Before he left the next morning, while taking a pleasant walk with Miss Brooke along the gravelled terrace, he had mentioned to her that he felt the disadvantage of loneliness, the need of that cheerful companionship with which the presence of youth can lighten or vary the serious toils of maturity. And he delivered this statement with as much careful precision as if he had been a diplomatic envoy whose words would be attended with results. Indeed, Mr. Casaubon was not used to expect that he should have to repeat or revise his communications of a practical or personal kind. The inclinations which he had deliberately stated on the 2d of October he would think it enough to refer to by the mention of that date; judging by the standard of his own memory, which was a volume where a vide supra could serve instead of repetitions, and not the ordinary long-used blotting-book which only tells of forgotten writing. But in this case Mr. Casaubon’s confidence was not likely to be falsified, for Dorothea heard and retained what he said with the eager interest of a fresh young nature to which every variety in experience is an epoch.",George Eliot,George Eliot
"“Yes, Mr. Ladislaw, yes; this interests you as a connoiss_ure_, I think. It is some pleasure,” the auctioneer went on with a rising fervor, “to have a picture like this to show to a company of ladies and gentlemen—a picture worth any sum to an individual whose means were on a level with his judgment. It is a painting of the Italian school—by the celebrated _Guydo_, the greatest painter in the world, the chief of the Old Masters, as they are called—I take it, because they were up to a thing or two beyond most of us—in possession of secrets now lost to the bulk of mankind. Let me tell you, gentlemen, I have seen a great many pictures by the Old Masters, and they are not all up to this mark—some of them are darker than you might like and not family subjects. But here is a _Guydo_—the frame alone is worth pounds—which any lady might be proud to hang up—a suitable thing for what we call a refectory in a charitable institution, if any gentleman of the Corporation wished to show his munifi_cence_. Turn it a little, sir? yes. Joseph, turn it a little towards Mr. Ladislaw—Mr. Ladislaw, having been abroad, understands the merit of these things, you observe.”",George Eliot,George Eliot
"He had not had much foretaste of happiness in his previous life. To know intense joy without a strong bodily frame, one must have an enthusiastic soul. Mr. Casaubon had never had a strong bodily frame, and his soul was sensitive without being enthusiastic: it was too languid to thrill out of self-consciousness into passionate delight; it went on fluttering in the swampy ground where it was hatched, thinking of its wings and never flying. His experience was of that pitiable kind which shrinks from pity, and fears most of all that it should be known: it was that proud narrow sensitiveness which has not mass enough to spare for transformation into sympathy, and quivers thread-like in small currents of self-preoccupation or at best of an egoistic scrupulosity. And Mr. Casaubon had many scruples: he was capable of a severe self-restraint; he was resolute in being a man of honor according to the code; he would be unimpeachable by any recognized opinion. In conduct these ends had been attained; but the difficulty of making his Key to all Mythologies unimpeachable weighed like lead upon his mind; and the pamphlets—or “Parerga” as he called them—by which he tested his public and deposited small monumental records of his march, were far from having been seen in all their significance. He suspected the Archdeacon of not having read them; he was in painful doubt as to what was really thought of them by the leading minds of Brasenose, and bitterly convinced that his old acquaintance Carp had been the writer of that depreciatory recension which was kept locked in a small drawer of Mr. Casaubon’s desk, and also in a dark closet of his verbal memory. These were heavy impressions to struggle against, and brought that melancholy embitterment which is the consequence of all excessive claim: even his religious faith wavered with his wavering trust in his own authorship, and the consolations of the Christian hope in immortality seemed to lean on the immortality of the still unwritten Key to all Mythologies. For my part I am very sorry for him. It is an uneasy lot at best, to be what we call highly taught and yet not to enjoy: to be present at this great spectacle of life and never to be liberated from a small hungry shivering self—never to be fully possessed by the glory we behold, never to have our",George Eliot,George Eliot
"“Oh, we must forgive young people when they’re sorry,” said Caleb, watching Mary close the door. “And as you say, Mr. Farebrother, there was the very devil in that old man. Now Mary’s gone out, I must tell you a thing—it’s only known to Susan and me, and you’ll not tell it again. The old scoundrel wanted Mary to burn one of the wills the very night he died, when she was sitting up with him by herself, and he offered her a sum of money that he had in the box by him if she would do it. But Mary, you understand, could do no such thing—would not be handling his iron chest, and so on. Now, you see, the will he wanted burnt was this last, so that if Mary had done what he wanted, Fred Vincy would have had ten thousand pounds. The old man did turn to him at the last. That touches poor Mary close; she couldn’t help it—she was in the right to do what she did, but she feels, as she says, much as if she had knocked down somebody’s property and broken it against her will, when she was rightfully defending herself. I feel with her, somehow, and if I could make any amends to the poor lad, instead of bearing him a grudge for the harm he did us, I should be glad to do it. Now, what is your opinion, sir? Susan doesn’t agree with me; she says—tell what you say, Susan.”",George Eliot,Virginia Woolf
"Poor Lydgate! or shall I say, Poor Rosamond! Each lived in a world of which the other knew nothing. It had not occurred to Lydgate that he had been a subject of eager meditation to Rosamond, who had neither any reason for throwing her marriage into distant perspective, nor any pathological studies to divert her mind from that ruminating habit, that inward repetition of looks, words, and phrases, which makes a large part in the lives of most girls. He had not meant to look at her or speak to her with more than the inevitable amount of admiration and compliment which a man must give to a beautiful girl; indeed, it seemed to him that his enjoyment of her music had remained almost silent, for he feared falling into the rudeness of telling her his great surprise at her possession of such accomplishment. But Rosamond had registered every look and word, and estimated them as the opening incidents of a preconceived romance—incidents which gather value from the foreseen development and climax. In Rosamond’s romance it was not necessary to imagine much about the inward life of the hero, or of his serious business in the world: of course, he had a profession and was clever, as well as sufficiently handsome; but the piquant fact about Lydgate was his good birth, which distinguished him from all Middlemarch admirers, and presented marriage as a prospect of rising in rank and getting a little nearer to that celestial condition on earth in which she would have nothing to do with vulgar people, and perhaps at last associate with relatives quite equal to the county people who looked down on the Middlemarchers. It was part of Rosamond’s cleverness to discern very subtly the faintest aroma of rank, and once when she had seen the Miss Brookes accompanying their uncle at the county assizes, and seated among the aristocracy, she had envied them, notwithstanding their plain dress.",George Eliot,George Eliot
"A great historian, as he insisted on calling himself, who had the happiness to be dead a hundred and twenty years ago, and so to take his place among the colossi whose huge legs our living pettiness is observed to walk under, glories in his copious remarks and digressions as the least imitable part of his work, and especially in those initial chapters to the successive books of his history, where he seems to bring his armchair to the proscenium and chat with us in all the lusty ease of his fine English. But Fielding lived when the days were longer (for time, like money, is measured by our needs), when summer afternoons were spacious, and the clock ticked slowly in the winter evenings. We belated historians must not linger after his example; and if we did so, it is probable that our chat would be thin and eager, as if delivered from a campstool in a parrot-house. I at least have so much to do in unraveling certain human lots, and seeing how they were woven and interwoven, that all the light I can command must be concentrated on this particular web, and not dispersed over that tempting range of relevancies called the universe.",George Eliot,George Eliot
"the public was satisfied. Lydgate’s only relaxation now was to go and look at this woman, just as he might have thrown himself under the breath of the sweet south on a bank of violets for a while, without prejudice to his galvanism, to which he would presently return. But this evening the old drama had a new catastrophe. At the moment when the heroine was to act the stabbing of her lover, and he was to fall gracefully, the wife veritably stabbed her husband, who fell as death willed. A wild shriek pierced the house, and the Provencale fell swooning: a shriek and a swoon were demanded by the play, but the swooning too was real this time. Lydgate leaped and climbed, he hardly knew how, on to the stage, and was active in help, making the acquaintance of his heroine by finding a contusion on her head and lifting her gently in his arms. Paris rang with the story of this death:—was it a murder? Some of the actress’s warmest admirers were inclined to believe in her guilt, and liked her the better for it (such was the taste of those times); but Lydgate was not one of these. He vehemently contended for her innocence, and the remote impersonal passion for her beauty which he had felt before, had passed now into personal devotion, and tender thought of her lot. The notion of murder was absurd: no motive was discoverable, the young couple being understood to dote on each other; and it was not unprecedented that an accidental slip of the foot should have brought these grave consequences. The legal investigation ended in Madame Laure’s release. Lydgate by this time had had many interviews with her, and found her more and more adorable. She talked little; but that was an additional charm. She was melancholy, and seemed grateful; her presence was enough, like that of the evening light. Lydgate was madly anxious about her affection, and jealous lest any other man than himself should win it and ask her to marry him. But instead of reopening her engagement at the Porte Saint Martin, where she would have been all the more popular for the fatal episode, she left Paris without warning, forsaking her little court of admirers. Perhaps no one carried inquiry far except Lydgate, who felt that all science had come to a stand-still while he imagined",George Eliot,George Eliot
"Fred’s mind, on the other hand, was busy with an anxiety which even his ready hopefulness could not immediately quell. He saw no way of eluding Featherstone’s stupid demand without incurring consequences which he liked less even than the task of fulfilling it. His father was already out of humor with him, and would be still more so if he were the occasion of any additional coolness between his own family and the Bulstrodes. Then, he himself hated having to go and speak to his uncle Bulstrode, and perhaps after drinking wine he had said many foolish things about Featherstone’s property, and these had been magnified by report. Fred felt that he made a wretched figure as a fellow who bragged about expectations from a queer old miser like Featherstone, and went to beg for certificates at his bidding. But—those expectations! He really had them, and he saw no agreeable alternative if he gave them up; besides, he had lately made a debt which galled him extremely, and old Featherstone had almost bargained to pay it off. The whole affair was miserably small: his debts were small, even his expectations were not anything so very magnificent. Fred had known men to whom he would have been ashamed of confessing the smallness of his scrapes. Such ruminations naturally produced a streak of misanthropic bitterness. To be born the son of a Middlemarch manufacturer, and inevitable heir to nothing in particular, while such men as Mainwaring and Vyan—certainly life was a poor business, when a spirited young fellow, with a good appetite for the best of everything, had so poor an outlook.",George Eliot,George Eliot
"the staple of his chain and made a small escape, not of course meaning to go fast or far. There could be no reason why he should not play at billiards, but he was determined not to bet. As to money just now, Fred had in his mind the heroic project of saving almost all of the eighty pounds that Mr. Garth offered him, and returning it, which he could easily do by giving up all futile money-spending, since he had a superfluous stock of clothes, and no expense in his board. In that way he could, in one year, go a good way towards repaying the ninety pounds of which he had deprived Mrs. Garth, unhappily at a time when she needed that sum more than she did now. Nevertheless, it must be acknowledged that on this evening, which was the fifth of his recent visits to the billiard-room, Fred had, not in his pocket, but in his mind, the ten pounds which he meant to reserve for himself from his half-year’s salary (having before him the pleasure of carrying thirty to Mrs. Garth when Mary was likely to be come home again)—he had those ten pounds in his mind as a fund from which he might risk something, if there were a chance of a good bet. Why? Well, when sovereigns were flying about, why shouldn’t he catch a few? He would never go far along that road again; but a man likes to assure himself, and men of pleasure generally, what he could do in the way of mischief if he chose, and that if he abstains from making himself ill, or beggaring himself, or talking with the utmost looseness which the narrow limits of human capacity will allow, it is not because he is a spooney. Fred did not enter into formal reasons, which are a very artificial, inexact way of representing the tingling returns of old habit, and the caprices of young blood: but there was lurking in him a prophetic sense that evening, that when he began to play he should also begin to bet—that he should enjoy some punch-drinking, and in general prepare himself for feeling “rather seedy” in the morning. It is in such indefinable movements that action often begins.",George Eliot,George Eliot
"He did this in an episodic way, very much as he gave orders to his tailor for every requisite of perfect dress, without any notion of being extravagant. On the contrary, he would have despised any ostentation of expense; his profession had familiarized him with all grades of poverty, and he cared much for those who suffered hardships. He would have behaved perfectly at a table where the sauce was served in a jug with the handle off, and he would have remembered nothing about a grand dinner except that a man was there who talked well. But it had never occurred to him that he should live in any other than what he would have called an ordinary way, with green glasses for hock, and excellent waiting at table. In warming himself at French social theories he had brought away no smell of scorching. We may handle even extreme opinions with impunity while our furniture, our dinner-giving, and preference for armorial bearings in our own case, link us indissolubly with the established order. And Lydgate’s tendency was not towards extreme opinions: he would have liked no barefooted doctrines, being particular about his boots: he was no radical in relation to anything but medical reform and the prosecution of discovery. In the rest of practical life he walked by hereditary habit; half from that personal pride and unreflecting egoism which I have already called commonness, and half from that naivete which belonged to preoccupation with favorite ideas.",George Eliot,George Eliot
"I am sorry to say that only the third day after the propitious events at Houndsley Fred Vincy had fallen into worse spirits than he had known in his life before. Not that he had been disappointed as to the possible market for his horse, but that before the bargain could be concluded with Lord Medlicote’s man, this Diamond, in which hope to the amount of eighty pounds had been invested, had without the slightest warning exhibited in the stable a most vicious energy in kicking, had just missed killing the groom, and had ended in laming himself severely by catching his leg in a rope that overhung the stable-board. There was no more redress for this than for the discovery of bad temper after marriage—which of course old companions were aware of before the ceremony. For some reason or other, Fred had none of his usual elasticity under this stroke of ill-fortune: he was simply aware that he had only fifty pounds, that there was no chance of his getting any more at present, and that the bill for a hundred and sixty would be presented in five days. Even if he had applied to his father on the plea that Mr. Garth should be saved from loss, Fred felt smartingly that his father would angrily refuse to rescue Mr. Garth from the consequence of what he would call encouraging extravagance and deceit. He was so utterly downcast that he could frame no other project than to go straight to Mr. Garth and tell him the sad truth, carrying with him the fifty pounds, and getting that sum at least safely out of his own hands. His father, being at the warehouse, did not yet know of the accident: when he did, he would storm about the vicious brute being brought into his stable; and before meeting that lesser annoyance Fred wanted to get away with all his courage to face the greater. He took his father’s nag, for he had made up his mind that when he had told Mr. Garth, he would ride to Stone Court and confess all to Mary. In fact, it is probable that but for Mary’s existence and Fred’s love for her, his conscience would have been much less active both in previously urging the debt on his thought and impelling him not to spare himself after his usual fashion by deferring an",George Eliot,George Eliot
"In consequence of what he had heard from Fred, Mr. Vincy determined to speak with Mr. Bulstrode in his private room at the Bank at half-past one, when he was usually free from other callers. But a visitor had come in at one o’clock, and Mr. Bulstrode had so much to say to him, that there was little chance of the interview being over in half an hour. The banker’s speech was fluent, but it was also copious, and he used up an appreciable amount of time in brief meditative pauses. Do not imagine his sickly aspect to have been of the yellow, black-haired sort: he had a pale blond skin, thin gray-besprinkled brown hair, light-gray eyes, and a large forehead. Loud men called his subdued tone an undertone, and sometimes implied that it was inconsistent with openness; though there seems to be no reason why a loud man should not be given to concealment of anything except his own voice, unless it can be shown that Holy Writ has placed the seat of candor in the lungs. Mr. Bulstrode had also a deferential bending attitude in listening, and an apparently fixed attentiveness in his eyes which made those persons who thought themselves worth hearing infer that he was seeking the utmost improvement from their discourse. Others, who expected to make no great figure, disliked this kind of moral lantern turned on them. If you are not proud of your cellar, there is no thrill of satisfaction in seeing your guest hold up his wine-glass to the light and look judicial. Such joys are reserved for conscious merit. Hence Mr. Bulstrode’s close attention was not agreeable to the publicans and sinners in Middlemarch; it was attributed by some to his being a Pharisee, and by others to his being Evangelical. Less superficial reasoners among them wished to know who his father and grandfather were, observing that five-and-twenty years ago nobody had ever heard of a Bulstrode in Middlemarch. To his present visitor, Lydgate, the scrutinizing look was a matter of indifference: he simply formed an unfavorable opinion of the banker’s constitution, and concluded that he had an eager inward life with little enjoyment of tangible things.",George Eliot,Henry James
"Young Ladislaw did not pay that visit to which Mr. Brooke had invited him, and only six days afterwards Mr. Casaubon mentioned that his young relative had started for the Continent, seeming by this cold vagueness to waive inquiry. Indeed, Will had declined to fix on any more precise destination than the entire area of Europe. Genius, he held, is necessarily intolerant of fetters: on the one hand it must have the utmost play for its spontaneity; on the other, it may confidently await those messages from the universe which summon it to its peculiar work, only placing itself in an attitude of receptivity towards all sublime chances. The attitudes of receptivity are various, and Will had sincerely tried many of them. He was not excessively fond of wine, but he had several times taken too much, simply as an experiment in that form of ecstasy; he had fasted till he was faint, and then supped on lobster; he had made himself ill with doses of opium. Nothing greatly original had resulted from these measures; and the effects of the opium had convinced him that there was an entire dissimilarity between his constitution and De Quincey’s. The superadded circumstance which would evolve the genius had not yet come; the universe had not yet beckoned. Even Caesar’s fortune at one time was but a grand presentiment. We know what a masquerade all development is, and what effective shapes may be disguised in helpless embryos. In fact, the world is full of hopeful analogies and handsome dubious eggs called possibilities. Will saw clearly enough the pitiable instances of long incubation producing no chick, and but for gratitude would have laughed at Casaubon, whose plodding application, rows of note-books, and small taper of learned theory exploring the tossed ruins of the world, seemed to enforce a moral entirely encouraging to Will’s generous reliance on the intentions of the universe with regard to himself. He held that reliance to be a mark of genius; and certainly it is no mark to the contrary; genius consisting neither in self-conceit nor in humility, but in a power to make or do, not anything in general, but something in particular. Let him start for the Continent, then, without our pronouncing on his future. Among all forms of mistake, prophecy is the most gratuitous.",George Eliot,George Eliot
"Dorothea rose to leave the table and Mr. Casaubon made no reply, taking up a letter which lay beside him as if to reperuse it. Both were shocked at their mutual situation—that each should have betrayed anger towards the other. If they had been at home, settled at Lowick in ordinary life among their neighbors, the clash would have been less embarrassing: but on a wedding journey, the express object of which is to isolate two people on the ground that they are all the world to each other, the sense of disagreement is, to say the least, confounding and stultifying. To have changed your longitude extensively and placed yourselves in a moral solitude in order to have small explosions, to find conversation difficult and to hand a glass of water without looking, can hardly be regarded as satisfactory fulfilment even to the toughest minds. To Dorothea’s inexperienced sensitiveness, it seemed like a catastrophe, changing all prospects; and to Mr. Casaubon it was a new pain, he never having been on a wedding journey before, or found himself in that close union which was more of a subjection than he had been able to imagine, since this charming young bride not only obliged him to much consideration on her behalf (which he had sedulously given), but turned out to be capable of agitating him cruelly just where he most needed soothing. Instead of getting a soft fence against the cold, shadowy, unapplausive audience of his life, had he only given it a more substantial presence?",George Eliot,George Eliot
"This is a very bare and therefore a very incomplete way of putting the case. The human soul moves in many channels, and Mr. Casaubon, we know, had a sense of rectitude and an honorable pride in satisfying the requirements of honor, which compelled him to find other reasons for his conduct than those of jealousy and vindictiveness. The way in which Mr. Casaubon put the case was this:—“In marrying Dorothea Brooke I had to care for her well-being in case of my death. But well-being is not to be secured by ample, independent possession of property; on the contrary, occasions might arise in which such possession might expose her to the more danger. She is ready prey to any man who knows how to play adroitly either on her affectionate ardor or her Quixotic enthusiasm; and a man stands by with that very intention in his mind—a man with no other principle than transient caprice, and who has a personal animosity towards me—I am sure of it—an animosity which is fed by the consciousness of his ingratitude, and which he has constantly vented in ridicule of which I am as well assured as if I had heard it. Even if I live I shall not be without uneasiness as to what he may attempt through indirect influence. This man has gained Dorothea’s ear: he has fascinated her attention; he has evidently tried to impress her mind with the notion that he has claims beyond anything I have done for him. If I die—and he is waiting here on the watch for that—he will persuade her to marry him. That would be calamity for her and success for him. _She_ would not think it calamity: he would make her believe anything; she has a tendency to immoderate attachment which she inwardly reproaches me for not responding to, and already her mind is occupied with his fortunes. He thinks of an easy conquest and of entering into my nest. That I will hinder! Such a marriage would be fatal to Dorothea. Has he ever persisted in anything except from contradiction? In knowledge he has always tried to be showy at small cost. In religion he could be, as long as it suited him, the facile echo of Dorothea’s vagaries. When was sciolism ever dissociated from laxity? I utterly distrust his morals, and it is my duty to hinder to the utmost",George Eliot,George Eliot
"Still, early in March his affairs were at that pass in which men begin to say that their oaths were delivered in ignorance, and to perceive that the act which they had called impossible to them is becoming manifestly possible. With Dover’s ugly security soon to be put in force, with the proceeds of his practice immediately absorbed in paying back debts, and with the chance, if the worst were known, of daily supplies being refused on credit, above all with the vision of Rosamond’s hopeless discontent continually haunting him, Lydgate had begun to see that he should inevitably bend himself to ask help from somebody or other. At first he had considered whether he should write to Mr. Vincy; but on questioning Rosamond he found that, as he had suspected, she had already applied twice to her father, the last time being since the disappointment from Sir Godwin; and papa had said that Lydgate must look out for himself. “Papa said he had come, with one bad year after another, to trade more and more on borrowed capital, and had had to give up many indulgences; he could not spare a single hundred from the charges of his family. He said, let Lydgate ask Bulstrode: they have always been hand and glove.”",George Eliot,George Eliot
"He had not been there a fortnight before it was evident to him that life, complicated not only with the Latin grammar but with a new standard of English pronunciation, was a very difficult business, made all the more obscure by a thick mist of bashfulness. Tom, as you have observed, was never an exception among boys for ease of address; but the difficulty of enunciating a monosyllable in reply to Mr or Mrs Stelling was so great, that he even dreaded to be asked at table whether he would have more pudding. As to the percussion-caps, he had almost resolved, in the bitterness of his heart, that he would throw them into a neighbouring pond; for not only was he the solitary pupil, but he began even to have a certain scepticism about guns, and a general sense that his theory of life was undermined. For Mr Stelling thought nothing of guns, or horses either, apparently; and yet it was impossible for Tom to despise Mr Stelling as he had despised Old Goggles. If there were anything that was not thoroughly genuine about Mr Stelling, it lay quite beyond Tom’s power to detect it; it is only by a wide comparison of facts that the wisest full-grown man can distinguish well-rolled barrels from mere supernal thunder.",George Eliot,George Eliot
"They glided rapidly along, Stephen rowing, helped by the backward-flowing tide, past the Tofton trees and houses; on between the silent sunny fields and pastures, which seemed filled with a natural joy that had no reproach for theirs. The breath of the young, unwearied day, the delicious rhythmic dip of the oars, the fragmentary song of a passing bird heard now and then, as if it were only the overflowing of brimful gladness, the sweet solitude of a twofold consciousness that was mingled into one by that grave, untiring gaze which need not be averted,—what else could there be in their minds for the first hour? Some low, subdued, languid exclamation of love came from Stephen from time to time, as he went on rowing idly, half automatically; otherwise they spoke no word; for what could words have been but an inlet to thought? and thought did not belong to that enchanted haze in which they were enveloped,—it belonged to the past and the future that lay outside the haze. Maggie was only dimly conscious of the banks, as they passed them, and dwelt with no recognition on the villages; she knew there were several to be passed before they reached Luckreth, where they always stopped and left the boat. At all times she was so liable to fits of absence, that she was likely enough to let her waymarks pass unnoticed.",George Eliot,Virginia Woolf
